Name,Email,Phone,City,JoinDate,Salary,Age
John Doe,john.doe@gmail.com,+1 555-019-2834,New York,2026-05-12,$85k,28
John Doe,john.doe@gmail.com,+1 555-019-2834,New York,2026-05-12,$85k,28
Sarah Smith,sarah.smith@yahoo.com,(555) 123-4567,New Yrk,15/06/2025,"₹95,000",34
Michael Brown,michael.b@company.org,555.987.6543,New Yorkk,Jun 20 2024,€120k,45
David Lee,david.lee@outlook.com,555-321-7654,London,12-May-2026,,52
Emma Watson,emma.w@gmail.com,+1 (555) 234-5678,Londn,2025/11/04,"$60,000",23
James Bond,007@mi6.gov.uk,007-007-0007,London,1970-01-01,"$5,000,000",150
Robert Downey,tony@stark.com,(555) 300-3000,Londnn,12/12/2023,150k,55
Alice Cooper,alice@wonderland.net,555 444 8888,New York,2026-02-28,75000,
Bob Marley,bob@reggae.com,555-111-2222,New York,2024-08-15,$90k,39
Charlie Chaplin,charlie@silent.org,555-222-3333,Londn,1920-04-16,35000,60
Sarah Smith,sarah.smith@yahoo.com,(555) 123-4567,New Yrk,15/06/2025,"₹95,000",34
